,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
316,69122,227833,227833,1976-03-15 00:00:00,2009,56/nm0519456_rm3561523712_1975-3-15_2009.jpg,0.0,Eva Longoria,5.678907240122083,,"(273, 272)",33
317,103136,344835,344835,1972-09-12 00:00:00,2005,69/nm0559069_rm3949500928_1971-9-12_2005.jpg,0.0,Marie Matiko,3.633688478103546,,"(197, 196)",33
318,63515,210068,210068,1975-08-21 00:00:00,2008,36/nm0010736_rm3538520832_1974-8-20_2008.jpg,0.0,Amy Adams,3.827195241966374,,"(252, 252)",33
319,63421,209836,209836,1975-08-21 00:00:00,2008,36/nm0010736_rm1487443456_1974-8-20_2008.jpg,0.0,Amy Adams,4.05371051300179,,"(90, 90)",33
320,73414,242586,242586,1978-10-21 00:00:00,2011,29/nm1022429_rm3913340160_1977-10-20_2011.jpg,1.0,Sam Witwer,2.165757329683497,,"(366, 366)",33
321,69303,228321,228321,1981-08-27 00:00:00,2014,76/nm1517976_rm3687568896_1980-8-26_2014.jpg,1.0,Chris Pine,3.455106442534869,,"(264, 263)",33
322,131702,444589,444589,1976-07-16 00:00:00,2009,98/nm0299998_rm3953757440_1975-7-16_2009.jpg,1.0,Edoardo Gabbriellini,2.5332363814589347,,"(500, 500)",33
323,50228,166150,166150,1967-03-15 00:00:00,2000,64/nm0005264_rm1449630208_1966-3-14_2000.jpg,0.0,Elise Neal,2.266383549980303,,"(80, 80)",33
324,35017,118446,118446,1968-12-16 00:00:00,2001,84/nm0001584_rm3220871168_1967-12-16_2001.jpg,0.0,Miranda Otto,4.376999814935832,,"(137, 137)",33
325,72008,237496,237496,1978-02-01 00:00:00,2012,88/nm0913488_rm3825654784_1977-1-31_2012.jpg,0.0,Kerry Washington,3.559554693301626,,"(260, 260)",34
326,115575,387321,387321,1973-03-19 00:00:00,2007,81/nm0176981_rm3440089088_1972-3-18_2007.jpg,1.0,Dane Cook,2.2876749619859056,,"(97, 97)",34
327,101530,339853,339853,1972-02-02 00:00:00,2006,10/nm0355910_rm4203975680_1971-2-1_2006.jpg,1.0,Michael C. Hall,2.294806731437734,,"(185, 186)",34
328,81768,272153,272153,1972-09-18 00:00:00,2006,90/nm0035790_rm2206178048_1971-9-18_2006.jpg,1.0,Lance Armstrong,4.368385167032299,,"(237, 236)",34
329,43122,144564,144564,1973-10-23 00:00:00,2007,87/nm0004787_rm705862144_1972-10-22_2007.jpg,0.0,Saffron Burrows,4.939068323902752,,"(149, 149)",34
330,71263,234901,234901,1947-07-08 00:00:00,1981,76/nm0816876_rm1854590464_1946-7-7_1981.jpg,1.0,Joe Spano,3.1036371832375345,,"(501, 501)",34
331,45242,151080,151080,1974-07-08 00:00:00,2008,49/nm0004949_rm4160394496_1973-7-7_2008.jpg,1.0,Troy Garity,3.3686786623076617,,"(500, 500)",34
332,115557,387281,387281,1973-03-19 00:00:00,2007,81/nm0176981_rm1875548160_1972-3-18_2007.jpg,1.0,Dane Cook,4.434861398765442,,"(86, 86)",34
333,41972,141367,141367,1978-03-09 00:00:00,2012,35/nm0004735_rm3426463488_1977-3-8_2012.jpg,1.0,James Van Der Beek,3.2083955055081064,,"(121, 121)",34
334,99129,331351,331351,1971-07-12 00:00:00,2005,62/nm0150362_rm3050211328_1970-7-11_2005.jpg,1.0,Justin Chambers,2.568866180205616,,"(221, 222)",34
335,27245,92261,92261,1969-09-27 00:00:00,2004,29/nm0001029_rm1401338368_1968-9-26_2004.jpg,1.0,Jim Caviezel,3.187992303816852,,"(400, 401)",35
336,93494,311940,311940,1971-01-15 00:00:00,2006,39/nm1343939_rm3943271168_1970-1-14_2006.jpg,1.0,Michael Bunin,3.721290971276877,,"(500, 500)",35
337,11320,37748,37748,1972-06-05 00:00:00,2007,42/nm0000242_rm2050792192_1971-6-5_2007.jpg,1.0,Mark Wahlberg,5.423064826362869,,"(366, 366)",35
338,3991,13622,13622,1975-11-12 00:00:00,2010,38/nm0000138_rm3317337856_1974-11-11_2010.jpg,1.0,Leonardo DiCaprio,3.422209617142293,,"(500, 500)",35
339,112503,376433,376433,1973-07-01 00:00:00,2008,04/nm0662504_rm1263507200_1972-6-30_2008.jpg,0.0,Molly Parker,2.8106559904460067,,"(93, 93)",35
340,80032,265742,265742,1977-04-08 00:00:00,2012,99/nm1728099_rm1222619392_1976-4-7_2012.jpg,1.0,Eric Wareheim,2.088126955099212,,"(348, 349)",35
341,16156,54626,54626,1965-07-31 00:00:00,2000,07/nm0000407_rm1129356032_1964-7-30_2000.jpg,0.0,Vivica A. Fox,2.5178130109561065,,"(81, 81)",35
342,20413,69257,69257,1973-09-28 00:00:00,2008,69/nm0000569_rm4288645888_1972-9-27_2008.jpg,0.0,Gwyneth Paltrow,4.023705194478232,,"(66, 66)",35
343,50428,166748,166748,1975-02-18 00:00:00,2010,78/nm0005278_rm325617152_1974-2-17_2010.jpg,1.0,Jerry O'Connell,3.129295399860096,,"(225, 225)",35
344,42940,144133,144133,1974-04-15 00:00:00,2009,78/nm0004778_rm118590464_1973-4-14_2009.jpg,1.0,Adrien Brody,2.989874221510145,,"(501, 501)",35
345,53961,177158,177158,1973-07-11 00:00:00,2009,27/nm0005527_rm1980993024_1972-7-10_2009.jpg,0.0,Sofía Vergara,3.754859706798146,,"(117, 117)",36
346,1025,3543,3543,1970-02-12 00:00:00,2006,98/nm0000098_rm3911228160_1969-2-11_2006.jpg,0.0,Jennifer Aniston,4.997122694701591,,"(258, 258)",36
347,110304,368890,368890,1977-09-07 00:00:00,2013,40/nm0365140_rm3499613696_1976-9-6_2013.jpg,0.0,Naomie Harris,4.173106593705057,,"(373, 373)",36
348,53956,177139,177139,1973-07-11 00:00:00,2009,27/nm0005527_rm1794375168_1972-7-10_2009.jpg,0.0,Sofía Vergara,3.344212441367179,,"(393, 393)",36
349,119810,402445,402445,1971-02-15 00:00:00,2007,08/nm0670408_rm2176424192_1970-2-14_2007.jpg,1.0,Simon Pegg,2.569437383211607,,"(127, 127)",36
350,126260,424875,424875,1975-03-08 00:00:00,2011,14/nm0580014_rm3553009920_1974-3-7_2011.jpg,1.0,Tobias Menzies,4.978982958319207,,"(500, 501)",36
351,15178,51003,51003,1965-02-18 00:00:00,2001,69/nm0000369_rm651467008_1964-2-18_2001.jpg,1.0,Matt Dillon,2.7783776152578064,,"(176, 176)",36
352,51884,171219,171219,1977-03-24 00:00:00,2013,92/nm0005392_rm3108951040_1976-3-23_2013.jpg,0.0,Keri Russell,5.472399865926757,,"(278, 277)",36
353,83303,277269,277269,1975-11-16 00:00:00,2011,59/nm1137659_rm1334356480_1974-11-15_2011.jpg,0.0,Kathleen Rose Perkins,4.681773617576429,,"(500, 500)",36
354,44826,149738,149738,1971-11-24 00:00:00,2007,12/nm0004912_rm4000025856_1970-11-23_2007.jpg,1.0,Oded Fehr,3.187637953898257,,"(500, 500)",36
355,111871,374443,374443,1967-02-14 00:00:00,2004,80/nm0568180_rm1277662208_1966-2-13_2004.jpg,1.0,Neal McDonough,2.935397049601641,,"(111, 111)",37
356,130810,441628,441628,1976-06-19 00:00:00,2013,15/nm0199215_rm2708138496_1975-6-19_2013.jpg,1.0,Hugh Dancy,2.203786790679314,,"(421, 421)",37
357,21468,73237,73237,1937-02-11 00:00:00,1974,08/nm0000608_rm572698880_1936-2-11_1974.jpg,1.0,Burt Reynolds,3.3954843341181458,,"(501, 500)",37
358,88152,294142,294142,1972-09-09 00:00:00,2009,14/nm0832314_rm319727872_1971-9-9_2009.jpg,1.0,Eric Stonestreet,4.909840211757678,,"(500, 500)",37
359,66170,218434,218434,1977-05-20 00:00:00,2014,09/nm2210709_rm2189148160_1976-5-19_2014.jpg,,Gail Simmons,2.801377224595112,,"(100, 130)",37
360,8889,29699,29699,1969-11-09 00:00:00,2006,05/nm0000205_rm2873924352_1968-11-8_2006.jpg,0.0,Parker Posey,4.894261112183956,,"(167, 167)",37
361,30817,104404,104404,1972-08-29 00:00:00,2009,03/nm0001303_rm775264000_1971-8-29_2009.jpg,0.0,Carla Gugino,3.217312391944071,,"(500, 500)",37
362,28029,95213,95213,1970-06-16 00:00:00,2007,84/nm0001084_rm2207750400_1969-6-15_2007.jpg,1.0,Ice Cube,2.191022577496583,,"(118, 118)",37
363,55366,181848,181848,1978-07-14 00:00:00,2015,09/nm1008709_rm3687246336_1977-7-13_2015.jpg,0.0,Ashley Scott,2.748581077400226,,"(266, 267)",37
364,116026,388839,388839,1976-01-31 00:00:00,2013,70/nm1177170_rm3948794880_1975-1-30_2013.jpg,1.0,Andrés Montiel,3.904016554232732,,"(500, 500)",37
365,58320,192588,192588,1967-10-18 00:00:00,2005,93/nm0309693_rm81386240_1966-10-17_2005.jpg,1.0,Mark Gatiss,3.74910468227318,,"(501, 500)",38
366,30772,104311,104311,1972-08-29 00:00:00,2010,03/nm0001303_rm3550774528_1971-8-29_2010.jpg,0.0,Carla Gugino,3.746439751803537,,"(216, 217)",38
367,43603,145956,145956,1964-08-30 00:00:00,2002,21/nm0004821_rm2345178112_1963-8-30_2002.jpg,1.0,Michael Chiklis,3.273911013460026,,"(277, 277)",38
368,16164,54639,54639,1965-07-31 00:00:00,2003,07/nm0000407_rm1429772800_1964-7-30_2003.jpg,0.0,Vivica A. Fox,4.998221357642338,,"(137, 136)",38
369,80241,266443,266443,1977-12-28 00:00:00,2015,55/nm0822155_rm484505856_1976-12-27_2015.jpg,1.0,Aaron Stanford,4.288044100630729,,"(342, 342)",38
370,112938,377871,377871,1975-07-15 00:00:00,2013,45/nm0668845_rm2535380480_1974-7-14_2013.jpg,0.0,Maxine Peake,2.5172433698234884,,"(500, 500)",38
371,15978,54036,54036,1962-07-31 00:00:00,2000,01/nm0000401_rm3518543872_1961-7-30_2000.jpg,1.0,Laurence Fishburne,2.813778537697308,,"(257, 257)",38
372,20153,68484,68484,1971-06-27 00:00:00,2009,63/nm0000563_rm1863288320_1970-6-26_2009.jpg,1.0,Chris O'Donnell,3.1142579870437004,,"(224, 224)",38
373,135238,456115,456115,1977-04-17 00:00:00,2015,17/nm0795517_rm748680960_1976-4-16_2015.jpg,0.0,Qi Shu,4.5449862901198,,"(500, 500)",38
374,2352,7934,7934,1968-01-03 00:00:00,2006,19/nm0000119_rm3107953152_1967-1-2_2006.jpg,0.0,Tia Carrere,3.604454793969545,,"(76, 76)",38
375,31860,108042,108042,1944-03-29 00:00:00,1983,85/nm0001385_rm1709545728_1943-3-29_1983.jpg,1.0,Eric Idle,2.51201798138323,,"(232, 232)",39
376,12632,42497,42497,1965-04-26 00:00:00,2004,79/nm0000279_rm489330688_1964-4-25_2004.jpg,1.0,Hank Azaria,2.6499635834856603,,"(180, 180)",39
377,30732,104228,104228,1972-08-29 00:00:00,2011,03/nm0001303_rm2641275904_1971-8-29_2011.jpg,0.0,Carla Gugino,2.797269761451424,,"(119, 119)",39
378,5705,19593,19593,1971-11-07 00:00:00,2010,60/nm0000160_rm3948314880_1970-11-6_2010.jpg,1.0,Ethan Hawke,4.512701112473425,,"(315, 314)",39
379,26115,88600,88600,1967-08-15 00:00:00,2006,32/nm0000932_rm3534854144_1966-8-14_2006.jpg,0.0,Halle Berry,3.10800128470282,,"(62, 62)",39
380,34463,116693,116693,1971-08-24 00:00:00,2010,42/nm0001542_rm1015252480_1970-8-23_2010.jpg,1.0,Jay Mohr,2.6045928318360394,,"(500, 500)",39
381,129936,438400,438400,1975-04-11 00:00:00,2014,86/nm1092086_rm3568223232_1974-4-10_2014.jpg,1.0,David Harbour,4.761755431610228,,"(500, 500)",39
382,101382,339334,339334,1971-10-01 00:00:00,2010,24/nm0355024_rm449875712_1970-9-30_2010.jpg,1.0,Tony Hale,4.698174243267003,,"(396, 395)",39
383,108576,362963,362963,1964-01-01 00:00:00,2003,26/nm1166926_rm3798178048_1963-0-0_2003.jpg,,Vadim Perelman,2.1536391277452136,,"(88, 88)",39
384,117318,393707,393707,1974-10-04 00:00:00,2013,76/nm0372176_rm3508654592_1973-10-3_2013.jpg,0.0,Lena Headey,4.984624767230426,,"(356, 356)",39
385,8951,29870,29870,1965-09-03 00:00:00,2005,06/nm0000206_rm17864704_1964-9-2_2005.jpg,1.0,Keanu Reeves,3.160006069501968,,"(93, 93)",40
386,36202,122449,122449,1971-03-21 00:00:00,2011,50/nm0001650_rm3628303616_1970-3-20_2011.jpg,1.0,Michael Rapaport,3.058904955307058,,"(500, 500)",40
387,16188,54708,54708,1965-07-31 00:00:00,2005,07/nm0000407_rm3645217536_1964-7-30_2005.jpg,0.0,Vivica A. Fox,3.667981168647363,,"(70, 70)",40
388,132175,446180,446180,1949-10-29 00:00:00,1989,86/nm0394286_rm2323630080_1948-10-28_1989.jpg,0.0,Telma Hopkins,3.693947195225245,,"(500, 500)",40
389,12111,40610,40610,1973-08-16 00:00:00,2013,55/nm0000255_rm405985536_1972-8-15_2013.jpg,1.0,Ben Affleck,2.567093930380185,,"(493, 493)",40
390,1057,3656,3656,1970-02-12 00:00:00,2010,98/nm0000098_rm587237376_1969-2-11_2010.jpg,0.0,Jennifer Aniston,2.7230521480532195,,"(101, 101)",40
391,136093,458935,458935,1969-09-21 00:00:00,2009,13/nm0899513_rm1123845376_1968-9-20_2009.jpg,0.0,Michelle Visage,4.044045706731602,,"(348, 348)",40
392,30696,104152,104152,1972-08-29 00:00:00,2012,03/nm0001303_rm1429383680_1971-8-29_2012.jpg,0.0,Carla Gugino,5.261330911879066,,"(134, 134)",40
393,15137,50857,50857,1965-02-18 00:00:00,2005,69/nm0000369_rm2355534336_1964-2-18_2005.jpg,1.0,Matt Dillon,3.479104299537532,,"(150, 150)",40
394,23429,79973,79973,1965-12-05 00:00:00,2005,73/nm0000673_rm3445332480_1964-12-4_2005.jpg,0.0,Marisa Tomei,4.976052880073899,,"(229, 229)",40
395,95857,320060,320060,1969-05-21 00:00:00,2010,49/nm0648249_rm2431689216_1968-5-20_2010.jpg,1.0,Timothy Olyphant,3.9522370423399766,,"(171, 171)",41
396,46758,156099,156099,1963-12-10 00:00:00,2004,31/nm0005031_rm1445434368_1962-12-9_2004.jpg,0.0,Felicity Huffman,3.85736243920624,,"(117, 117)",41
397,16015,54184,54184,1957-10-22 00:00:00,1998,02/nm0000402_rm2344916992_1956-10-21_1998.jpg,0.0,Carrie Fisher,3.5253312864312325,,"(91, 92)",41
398,2942,10018,10018,1965-04-08 00:00:00,2006,28/nm0000128_rm1254267136_1964-4-7_2006.jpg,1.0,Russell Crowe,3.187835640476607,,"(154, 154)",41
399,76646,254162,254162,1974-08-23 00:00:00,2015,19/nm1325419_rm2827284992_1973-8-22_2015.jpg,0.0,Kristen Wiig,5.470270507026407,,"(500, 500)",41
400,32843,111171,111171,1951-04-05 00:00:00,1992,41/nm0001441_rm2872610304_1950-4-4_1992.jpg,0.0,Christine Lahti,3.9993133765622297,,"(500, 500)",41
401,46757,156084,156084,1963-12-10 00:00:00,2004,31/nm0005031_rm1337504256_1962-12-9_2004.jpg,0.0,Felicity Huffman,3.3937623383691187,,"(227, 227)",41
402,98126,327671,327671,1971-02-20 00:00:00,2012,92/nm0949292_rm4080388608_1970-2-19_2012.jpg,0.0,Bellamy Young,5.415483265037188,,"(367, 366)",41
403,1431,4859,4859,1961-08-11 00:00:00,2002,04/nm0000104_rm3972372736_1960-8-10_2002.jpg,1.0,Antonio Banderas,5.7004149509541655,,"(267, 268)",41
404,108434,362499,362499,1972-01-01 00:00:00,2013,62/nm1164862_rm1088659712_1971-0-0_2013.jpg,1.0,Lev Gorn,3.091256616489948,,"(421, 421)",41
405,115598,387387,387387,1962-08-29 00:00:00,2004,39/nm0177639_rm1407359744_1961-8-28_2004.jpg,0.0,Jennifer Coolidge,5.265415562325056,,"(216, 216)",42
406,14104,47511,47511,1965-11-30 00:00:00,2007,32/nm0000332_rm4240739584_1964-11-29_2007.jpg,1.0,Don Cheadle,2.8946244364396763,,"(264, 263)",42
407,83607,278224,278224,1969-05-12 00:00:00,2011,98/nm0232998_rm3208950528_1968-5-11_2011.jpg,1.0,Jeffrey Donovan,4.129408482845268,,"(500, 500)",42
408,32592,110221,110221,1964-06-17 00:00:00,2006,27/nm0001427_rm1958984448_1963-6-17_2006.jpg,1.0,Greg Kinnear,3.0093080701584496,,"(500, 500)",42
409,74326,245815,245815,1968-09-12 00:00:00,2010,73/nm0127373_rm3928018688_1967-9-12_2010.jpg,1.0,Louis C.K.,2.345371334410129,,"(246, 245)",42
410,124196,417770,417770,1966-07-04 00:00:00,2008,07/nm0281107_rm1716617472_1965-7-3_2008.jpg,1.0,Tommy Flanagan,2.986949858135344,,"(421, 421)",42
411,93570,312225,312225,1972-03-26 00:00:00,2014,76/nm1349376_rm3708614656_1971-3-26_2014.jpg,,Francis Lawrence,3.3706427352924986,,"(500, 500)",42
412,10486,35173,35173,1947-07-07 00:00:00,1989,30/nm0000230_rm369724928_1946-7-6_1989.jpg,1.0,Sylvester Stallone,3.071822195820093,,"(500, 500)",42
413,90086,300468,300468,1965-12-19 00:00:00,2007,24/nm0042524_rm1371309568_1964-12-18_2007.jpg,1.0,Steve Austin,3.7579787483857214,,"(208, 208)",42
414,35332,119431,119431,1962-12-11 00:00:00,2004,04/nm0001604_rm493263360_1961-12-10_2004.jpg,0.0,Nia Peeples,3.3445985932467086,,"(66, 66)",42
415,32774,110948,110948,1964-07-30 00:00:00,2007,35/nm0001435_rm645044992_1963-7-30_2007.jpg,0.0,Lisa Kudrow,4.523186191957187,,"(184, 183)",43
416,6552,22267,22267,1969-04-20 00:00:00,2012,71/nm0000171_rm3355686656_1968-4-19_2012.jpg,0.0,Ashley Judd,5.192525192287485,,"(500, 500)",43
417,1839,6214,6214,1954-05-17 00:00:00,1997,12/nm0000112_rm2536688640_1953-5-16_1997.jpg,1.0,Pierce Brosnan,3.272999860780103,,"(501, 501)",43
418,58884,194668,194668,1968-07-22 00:00:00,2011,75/nm0406975_rm4243108608_1967-7-22_2011.jpg,1.0,Rhys Ifans,2.433016826343847,,"(293, 294)",43
419,84683,281835,281835,1970-01-01 00:00:00,2013,95/nm0336695_rm796043008_1969-0-0_2013.jpg,,James Gray,3.080724895720897,,"(500, 500)",43
420,121353,407978,407978,1966-05-24 00:00:00,2009,56/nm0878756_rm373000704_1965-5-23_2009.jpg,,Tom Tykwer,4.063353051876675,,"(177, 178)",43
421,72322,238564,238564,1969-09-29 00:00:00,2012,08/nm0915208_rm211265536_1968-9-28_2012.jpg,0.0,Naomi Watts,3.173025585460372,,"(500, 500)",43
422,53357,175602,175602,1966-02-04 00:00:00,2009,91/nm0005491_rm3737562624_1965-2-3_2009.jpg,0.0,Maura Tierney,2.509222821935293,,"(93, 93)",43
423,29755,101260,101260,1965-11-12 00:00:00,2008,22/nm0001222_rm1235326464_1964-11-11_2008.jpg,0.0,Calista Flockhart,4.973456965552433,,"(259, 259)",43
424,34024,115067,115067,1970-01-06 00:00:00,2013,04/nm0001504_rm3655967232_1969-1-5_2013.jpg,1.0,Marilyn Manson,3.3820015613846905,,"(500, 500)",43
425,29167,99223,99223,1969-03-13 00:00:00,2013,73/nm0001173_rm1126277120_1968-3-12_2013.jpg,1.0,Aaron Eckhart,4.695027735651707,,"(500, 500)",44
426,11643,38896,38896,1950-10-09 00:00:00,1994,44/nm0000244_rm917748224_1949-10-8_1994.jpg,0.0,Sigourney Weaver,2.2256088918871937,,"(264, 263)",44
427,6750,22896,22896,1968-06-20 00:00:00,2012,73/nm0000173_rm3365123328_1967-6-20_2012.jpg,0.0,Nicole Kidman,5.371906149012528,,"(500, 500)",44
428,28459,96842,96842,1947-06-29 00:00:00,1991,17/nm0001117_rm354061824_1946-6-28_1991.jpg,1.0,Bruce Davison,3.658897371046541,,"(501, 500)",44
429,3256,11154,11154,1959-11-23 00:00:00,2003,30/nm0000130_rm2446636544_1958-11-22_2003.jpg,0.0,Jamie Lee Curtis,3.104357069138397,,"(340, 340)",44
430,102978,344384,344384,1970-01-19 00:00:00,2014,09/nm0552509_rm579793920_1969-1-18_2014.jpg,1.0,Jesse L. Martin,3.8390766700045456,,"(278, 277)",44
431,7936,26646,26646,1963-11-12 00:00:00,2007,93/nm0000193_rm2403702272_1962-11-11_2007.jpg,0.0,Demi Moore,3.541787846522995,,"(124, 124)",44
432,14034,47287,47287,1965-11-30 00:00:00,2009,32/nm0000332_rm1203341568_1964-11-29_2009.jpg,1.0,Don Cheadle,2.4055294763804738,,"(105, 104)",44
433,83447,277671,277671,1955-02-26 00:00:00,1999,35/nm0230335_rm1287363328_1954-2-25_1999.jpg,1.0,John Doe,4.3701799305854525,,"(260, 260)",44
434,92068,306923,306923,1959-03-15 00:00:00,2003,22/nm0241622_rm538811136_1958-3-14_2003.jpg,1.0,Bruno Dumont,2.321254997977628,,"(193, 193)",44
435,19033,64635,64635,1967-06-09 00:00:00,2012,23/nm0000523_rm1494132992_1966-6-8_2012.jpg,0.0,Julianna Margulies,4.440744090910315,,"(325, 325)",45
436,22023,75272,75272,1968-10-04 00:00:00,2013,30/nm0000630_rm1659492352_1967-10-4_2013.jpg,1.0,Liev Schreiber,4.14087872401003,,"(153, 152)",45
437,104121,347990,347990,1968-11-15 00:00:00,2013,30/nm0654830_rm1960486656_1967-11-15_2013.jpg,1.0,François Ozon,5.377904126009075,,"(500, 500)",45
438,111815,374282,374282,1969-08-18 00:00:00,2014,31/nm0567031_rm2513434112_1968-8-17_2014.jpg,0.0,Helen McCrory,5.085049009363506,,"(500, 500)",45
439,10647,35638,35638,1964-03-27 00:00:00,2009,33/nm0000233_rm1330023936_1963-3-27_2009.jpg,1.0,Quentin Tarantino,3.662827735716778,,"(101, 101)",45
440,3073,10455,10455,1963-07-04 00:00:00,2008,29/nm0000129_rm173980416_1962-7-3_2008.jpg,1.0,Tom Cruise,3.00626653810884,,"(326, 327)",45
441,44783,149553,149553,1964-07-05 00:00:00,2009,08/nm0004908_rm4294477824_1963-7-5_2009.jpg,0.0,Edie Falco,2.028779661730836,,"(87, 87)",45
442,24016,81845,81845,1956-05-16 00:00:00,2001,00/nm0000700_rm321427968_1955-5-16_2001.jpg,0.0,Debra Winger,4.747178684206773,,"(167, 167)",45
443,3533,12007,12007,1957-01-21 00:00:00,2002,33/nm0000133_rm951490816_1956-1-21_2002.jpg,0.0,Geena Davis,3.593092730096317,,"(166, 166)",45
444,95166,317444,317444,1968-06-12 00:00:00,2013,23/nm0640323_rm2280759808_1967-6-12_2013.jpg,0.0,Frances O'Connor,4.965320666558691,,"(500, 500)",45
445,3750,12902,12902,1964-06-09 00:00:00,2010,36/nm0000136_rm2612298752_1963-6-9_2010.jpg,1.0,Johnny Depp,3.456491231960656,,"(242, 242)",46
446,9431,31286,31286,1962-11-20 00:00:00,2008,12/nm0000212_rm582521856_1961-11-19_2008.jpg,0.0,Meg Ryan,3.872246932718147,,"(223, 223)",46
447,11539,38547,38547,1955-12-29 00:00:00,2001,43/nm0000243_rm536188928_1954-12-28_2001.jpg,1.0,Denzel Washington,2.951959036739252,,"(311, 311)",46
448,110472,369491,369491,1949-09-25 00:00:00,1995,05/nm0367005_rm2004011008_1948-9-24_1995.jpg,1.0,Phil Hartman,2.758190029676278,,"(500, 500)",46
449,99174,331529,331529,1966-09-18 00:00:00,2012,19/nm0151419_rm3688672768_1965-9-17_2012.jpg,1.0,Kyle Chandler,3.3402999526515407,,"(500, 500)",46
450,88466,295216,295216,1968-01-01 00:00:00,2014,15/nm0836715_rm2579036672_1967-0-0_2014.jpg,,Philipp Stölzl,3.448437638895019,,"(500, 500)",46
451,16834,56939,56939,1931-01-31 00:00:00,1977,32/nm0000432_rm4035759104_1930-1-30_1977.jpg,1.0,Gene Hackman,3.4410331493995847,,"(500, 500)",46
452,130473,440392,440392,1957-11-09 00:00:00,2003,85/nm0193485_rm3268647168_1956-11-8_2003.jpg,1.0,Richard Curtis,2.1544244672503385,,"(219, 219)",46
453,69667,229515,229515,1960-03-07 00:00:00,2006,20/nm0614220_rm2065931008_1959-3-7_2006.jpg,0.0,Donna Murphy,4.655593733906743,,"(151, 151)",46
454,32431,109577,109577,1960-03-23 00:00:00,2006,16/nm0001416_rm3760233216_1959-3-23_2006.jpg,0.0,Catherine Keener,3.3966372932581064,,"(277, 277)",46
455,34280,116035,116035,1960-08-03 00:00:00,2007,25/nm0001525_rm2247207424_1959-8-3_2007.jpg,1.0,John C. McGinley,2.695235764335917,,"(180, 180)",47
456,5166,17725,17725,1950-09-01 00:00:00,1997,52/nm0000152_rm3424688128_1949-8-31_1997.jpg,1.0,Richard Gere,3.232380571164942,,"(113, 113)",47
457,20778,70441,70441,1961-08-18 00:00:00,2008,76/nm0000576_rm854627584_1960-8-17_2008.jpg,1.0,Sean Penn,5.453835232116043,,"(376, 376)",47
458,17289,58800,58800,1941-05-06 00:00:00,1988,48/nm0000448_rm3352476416_1940-5-5_1988.jpg,1.0,Lance Henriksen,2.073000149501832,,"(284, 284)",47
459,22318,76373,76373,1956-03-17 00:00:00,2003,41/nm0000641_rm751082240_1955-3-17_2003.jpg,1.0,Gary Sinise,4.519289059318756,,"(149, 150)",47
460,5226,17925,17925,1963-06-11 00:00:00,2010,53/nm0000153_rm3597107712_1962-6-10_2010.jpg,0.0,Gina Gershon,4.091858762780201,,"(500, 500)",47
461,66560,219649,219649,1962-06-26 00:00:00,2009,41/nm0315041_rm1164347648_1961-6-25_2009.jpg,1.0,Ricky Gervais,4.9816472944498695,,"(301, 301)",47
462,10581,35478,35478,1959-03-11 00:00:00,2006,32/nm0000232_rm2905905920_1958-3-10_2006.jpg,0.0,Sharon Stone,3.2245269899598807,,"(66, 67)",47
463,32616,110321,110321,1964-06-17 00:00:00,2011,27/nm0001427_rm3147138304_1963-6-17_2011.jpg,1.0,Greg Kinnear,4.023918386764909,,"(350, 350)",47
464,20718,70157,70157,1961-08-18 00:00:00,2008,76/nm0000576_rm1208325120_1960-8-17_2008.jpg,1.0,Sean Penn,2.4746718169850848,,"(70, 70)",47
465,53928,177040,177040,1961-03-13 00:00:00,2009,24/nm0005524_rm701204736_1960-3-12_2009.jpg,1.0,Courtney B. Vance,2.053526589804285,,"(125, 125)",48
466,18660,63464,63464,1959-04-22 00:00:00,2007,10/nm0000510_rm3366689536_1958-4-21_2007.jpg,0.0,Andie MacDowell,4.151120299507247,,"(159, 159)",48
467,48575,161620,161620,1953-11-19 00:00:00,2001,48/nm0005148_rm1881834496_1952-11-18_2001.jpg,1.0,Delroy Lindo,2.2247347961125543,,"(500, 500)",48
468,33797,114314,114314,1960-02-23 00:00:00,2008,92/nm0001492_rm1206301184_1959-2-22_2008.jpg,1.0,Kyle MacLachlan,3.899334078028168,,"(500, 500)",48
469,1976,6678,6678,1965-07-27 00:00:00,2013,13/nm0000113_rm2901400576_1964-7-26_2013.jpg,0.0,Sandra Bullock,2.8682711643282914,,"(500, 500)",48
470,52256,172312,172312,1952-02-16 00:00:00,2000,12/nm0005412_rm4006386432_1951-2-15_2000.jpg,0.0,Jane Seymour,2.8069805163363286,,"(73, 73)",48
471,63816,211004,211004,1965-10-11 00:00:00,2013,63/nm0016263_rm419873280_1964-10-10_2013.jpg,1.0,Antonio Albanese,3.23947104514595,,"(501, 501)",48
472,1265,4289,4289,1959-07-09 00:00:00,2007,02/nm0000102_rm1741068544_1958-7-8_2007.jpg,1.0,Kevin Bacon,3.519432910500571,,"(222, 222)",48
473,47450,158123,158123,1966-01-06 00:00:00,2014,68/nm0005068_rm2767569408_1965-1-5_2014.jpg,1.0,Vinnie Jones,2.9625676557274736,,"(500, 500)",48
474,36548,123817,123817,1966-02-08 00:00:00,2014,74/nm0001674_rm4229495040_1965-2-7_2014.jpg,1.0,Chris Rock,2.9097244795316395,,"(500, 500)",48
