,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
2288,108224,361664,361664,1960-12-29 00:00:00,2010,01/nm0165101_rm3747644160_1959-12-29_2010.jpg,0.0,Patricia Clarkson,3.37396429351418,,"(85, 86)",50
2900,19613,66352,66352,1946-07-27 00:00:00,2007,45/nm0000545_rm3735788288_1945-7-26_2007.jpg,0.0,Helen Mirren,4.674509105655729,,"(210, 210)",61
2872,74201,245366,245366,1939-06-29 00:00:00,2000,56/nm0125956_rm4261189632_1938-6-28_2000.jpg,1.0,John Byner,4.56783782709015,,"(312, 312)",61
2185,3012,10228,10228,1965-04-08 00:00:00,2014,28/nm0000128_rm3897816576_1964-4-7_2014.jpg,1.0,Russell Crowe,2.385220543152521,,"(500, 500)",49
489,41535,139973,139973,1982-04-29 00:00:00,1999,95/nm0004695_rm621255424_1981-4-28_1999.jpg,0.0,Jessica Alba,4.168546421568403,,"(157, 156)",17
3769,15673,52701,52701,1932-01-06 00:00:00,2002,80/nm0000380_rm2094504704_1931-1-5_2002.jpg,1.0,Robert Duvall,4.78048881762961,,"(291, 290)",70
2534,63897,211312,211312,1954-10-27 00:00:00,2012,85/nm0019885_rm499499008_1953-10-26_2012.jpg,1.0,Roger Allam,2.087187558134284,,"(500, 500)",58
734,109701,366824,366824,1988-09-19 00:00:00,2007,39/nm1263939_rm1697298944_1987-9-19_2007.jpg,0.0,Danielle Panabaker,2.809398054102684,,"(266, 265)",19
1537,119652,401967,401967,1983-09-05 00:00:00,2008,53/nm1579753_rm2515506944_1982-9-4_2008.jpg,0.0,Whitney Cummings,4.518993370870446,,"(225, 225)",25
508,91896,306345,306345,1988-09-28 00:00:00,2005,81/nm0240381_rm1334287104_1987-9-28_2005.jpg,0.0,Hilary Duff,5.08853025437943,,"(143, 144)",17
645,81476,270929,270929,1984-06-02 00:00:00,2002,23/nm2924523_rm3643446784_1983-6-2_2002.jpg,0.0,Brooke White,4.372582665460196,,"(145, 145)",18
221,67702,223409,223409,1993-07-23 00:00:00,2008,25/nm1411125_rm1184215040_1992-7-22_2008.jpg,0.0,Selena Gomez,2.472368511429864,,"(500, 500)",15
2260,88324,294736,294736,1964-08-05 00:00:00,2014,16/nm0835016_rm634765568_1963-8-5_2014.jpg,1.0,Mark Strong,3.0964022313870574,,"(500, 500)",50
2916,76080,252139,252139,1953-01-28 00:00:00,2014,44/nm0322144_rm1862004736_1952-1-28_2014.jpg,1.0,Richard Glatzer,3.875786748115354,,"(500, 500)",61
368,62195,205663,205663,1991-11-05 00:00:00,2007,38/nm1700638_rm4029453312_1990-11-4_2007.jpg,1.0,Jean-Luc Bilodeau,3.9421449083536793,,"(370, 370)",16
609,65164,215149,215149,1997-04-15 00:00:00,2015,50/nm1113550_rm4061458688_1996-4-14_2015.jpg,0.0,Abigail Breslin,2.841702964362279,,"(500, 500)",18
2982,115755,387945,387945,1952-07-09 00:00:00,2013,33/nm0177933_rm3883458048_1951-7-9_2013.jpg,1.0,Chris Cooper,4.325226987120363,,"(500, 501)",61
3577,89365,298290,298290,1943-03-30 00:00:00,2010,13/nm0934113_rm297316864_1942-3-29_2010.jpg,1.0,Scott Wilson,2.1054075552175444,,"(400, 400)",67
1606,31558,106918,106918,1980-02-22 00:00:00,2005,49/nm0001349_rm2466027520_1979-2-21_2005.jpg,0.0,Jennifer Love Hewitt,2.074049883063336,,"(69, 70)",25
2692,20680,69977,69977,1947-01-20 00:00:00,2006,73/nm0000573_rm2692258304_1946-1-19_2006.jpg,0.0,Dolly Parton,4.742598637697903,,"(283, 282)",59
3059,118449,397640,397640,1945-05-25 00:00:00,2007,58/nm0479458_rm3378419712_1944-5-24_2007.jpg,0.0,Patti LaBelle,4.145811500611478,,"(374, 374)",62
713,59243,195991,195991,1990-01-10 00:00:00,2009,45/nm2400045_rm3574113792_1989-1-9_2009.jpg,0.0,Nina Dobrev,3.078504829024338,,"(260, 260)",19
251,74359,245925,245925,1979-01-16 00:00:00,1994,55/nm0128655_rm4092386560_1978-1-15_1994.jpg,1.0,Eddie Cahill,2.250328717708082,,"(461, 460)",15
3137,18764,63807,63807,1951-03-14 00:00:00,2014,13/nm0000513_rm2448414464_1950-3-13_2014.jpg,1.0,William H. Macy,3.387480158136393,,"(500, 500)",63
3925,30930,104753,104753,1932-09-10 00:00:00,2007,11/nm0001311_rm819042304_1931-9-10_2007.jpg,1.0,Philip Baker Hall,3.931964754285887,,"(182, 183)",75
491,94525,315521,315521,1985-11-22 00:00:00,2002,41/nm0540441_rm2464585728_1984-11-21_2002.jpg,0.0,Jena Malone,4.618793321858748,,"(167, 167)",17
3048,90034,300304,300304,1949-02-27 00:00:00,2011,45/nm0040545_rm2570046976_1948-2-27_2011.jpg,1.0,Féodor Atkine,2.108112234442256,,"(500, 500)",62
984,104694,349830,349830,1988-11-05 00:00:00,2008,34/nm2650334_rm1184208640_1987-11-5_2008.jpg,1.0,Kevin Jonas,5.434517912849996,,"(310, 310)",20
121,133380,450360,450360,1997-02-09 00:00:00,2011,48/nm1497548_rm4207262464_1996-2-9_2011.jpg,1.0,Jimmy Bennett,4.137556122987428,,"(500, 500)",14
3646,47533,158415,158415,1942-06-03 00:00:00,2009,78/nm0005078_rm576362240_1941-6-2_2009.jpg,1.0,Stacy Keach,3.3547916856777347,,"(500, 500)",67
695,43399,145364,145364,1976-06-25 00:00:00,1994,02/nm0004802_rm3843069952_1975-6-25_1994.jpg,0.0,Linda Cardellini,5.350350820728981,,"(233, 234)",18
2792,22541,77200,77200,1939-07-23 00:00:00,1999,54/nm0000654_rm1386191104_1938-7-22_1999.jpg,1.0,Terence Stamp,3.4826598389082672,,"(359, 359)",60
2677,13589,45794,45794,1950-12-05 00:00:00,2009,13/nm0000313_rm978486016_1949-12-4_2009.jpg,1.0,Jeff Bridges,2.054646239060784,,"(500, 500)",59
2138,2228,7515,7515,1965-01-07 00:00:00,2013,15/nm0000115_rm3763194368_1964-1-7_2013.jpg,1.0,Nicolas Cage,6.109349804646085,,"(500, 500)",48
1173,83008,276360,276360,1983-04-04 00:00:00,2005,27/nm1130627_rm2726073856_1982-4-3_2005.jpg,0.0,Cobie Smulders,4.789601408263184,,"(290, 291)",22
1540,134218,452716,452716,1984-05-06 00:00:00,2009,16/nm1597316_rm877431296_1983-5-6_2009.jpg,0.0,Adrianne Palicki,3.7091748236893136,,"(67, 67)",25
2209,130349,439811,439811,1962-06-03 00:00:00,2011,77/nm0192377_rm1769243904_1961-6-2_2011.jpg,1.0,Liam Cunningham,4.711085063811903,,"(500, 500)",49
663,58782,194317,194317,1991-11-25 00:00:00,2009,03/nm0405103_rm2244920576_1990-11-24_2009.jpg,0.0,Sarah Hyland,2.0788013702729327,,"(260, 260)",18
2359,26510,89728,89728,1955-10-03 00:00:00,2012,66/nm0000966_rm2187374080_1954-10-2_2012.jpg,0.0,Lorraine Bracco,3.799536767748416,,"(500, 500)",57
3890,31972,108400,108400,1939-10-23 00:00:00,2012,94/nm0001394_rm2401225216_1938-10-22_2012.jpg,1.0,Derek Jacobi,3.5033738291962755,,"(325, 325)",73
1818,30292,102848,102848,1976-01-23 00:00:00,2004,67/nm0001267_rm586586368_1975-1-22_2004.jpg,1.0,Balthazar Getty,2.0513220883640493,,"(252, 252)",28
449,1482,5023,5023,1976-02-23 00:00:00,1993,06/nm0000106_rm1564052224_1975-2-22_1993.jpg,0.0,Drew Barrymore,5.945767012301999,,"(189, 190)",17
3185,6282,21375,21375,1949-12-22 00:00:00,2012,68/nm0000168_rm2255466752_1948-12-21_2012.jpg,1.0,Samuel L. Jackson,2.245326415976684,,"(325, 325)",63
2040,124906,420210,420210,1982-03-13 00:00:00,2015,99/nm3289599_rm1021898752_1981-3-12_2015.jpg,1.0,Aaron Farb,5.435198420767996,,"(500, 500)",33
1837,57975,191431,191431,1983-08-07 00:00:00,2011,01/nm0304801_rm4261003008_1982-8-6_2011.jpg,0.0,Romola Garai,5.877382024115727,,"(500, 500)",28
554,77709,257678,257678,1990-01-25 00:00:00,2007,79/nm1420279_rm1172609280_1989-1-24_2007.jpg,1.0,Calvin Goldspink,3.840823352437616,,"(146, 146)",17
2666,89612,299049,299049,1948-08-20 00:00:00,2007,03/nm0936403_rm413371136_1947-8-20_2007.jpg,1.0,Ray Wise,4.085406250743904,,"(87, 87)",59
3644,21626,73762,73762,1947-02-22 00:00:00,2014,14/nm0000614_rm1860813824_1946-2-21_2014.jpg,1.0,Alan Rickman,3.5700678865224744,,"(500, 500)",67
3360,13967,47068,47068,1945-02-13 00:00:00,2009,30/nm0000330_rm2119610112_1944-2-13_2009.jpg,0.0,Stockard Channing,2.527998427194908,,"(319, 319)",64
154,87027,290406,290406,1998-02-11 00:00:00,2012,69/nm1631269_rm2637542400_1997-2-10_2012.jpg,0.0,Chloë Grace Moretz,5.48315339301824,,"(500, 500)",14
1510,134337,452986,452986,1987-10-27 00:00:00,2011,38/nm3592338_rm314095360_1986-10-26_2011.jpg,0.0,Emilia Clarke,4.838438955586484,,"(500, 500)",24
3917,27596,93466,93466,1934-05-24 00:00:00,2008,58/nm0001058_rm157717504_1933-5-23_2008.jpg,0.0,Joan Collins,3.515118155662506,,"(170, 171)",74
3377,19579,66251,66251,1946-07-27 00:00:00,2011,45/nm0000545_rm254655232_1945-7-26_2011.jpg,0.0,Helen Mirren,2.93370580268392,,"(500, 500)",65
1969,107050,357710,357710,1976-05-11 00:00:00,2007,17/nm0068117_rm2196875776_1975-5-11_2007.jpg,1.0,Coby Bell,4.765036026232719,,"(336, 337)",31
2620,45601,152208,152208,1952-07-12 00:00:00,2011,76/nm0004976_rm2066330112_1951-7-12_2011.jpg,1.0,Brian Grazer,4.115291477047085,,"(500, 500)",59
1054,103196,344986,344986,1994-08-27 00:00:00,2015,30/nm1551130_rm2247029248_1993-8-26_2015.jpg,0.0,Keke Palmer,4.916045115726362,,"(500, 500)",21
3283,19340,65527,65527,1944-06-13 00:00:00,2008,32/nm0000532_rm1653264896_1943-6-13_2008.jpg,1.0,Malcolm McDowell,3.281202515011364,,"(298, 298)",64
813,59476,196802,196802,1986-07-22 00:00:00,2005,37/nm0501837_rm3975321600_1985-7-21_2005.jpg,0.0,Vanessa Lengies,4.503624575419591,,"(241, 240)",19
3786,2935,9991,9991,1940-08-02 00:00:00,2010,27/nm0000127_rm3933111808_1939-8-2_2010.jpg,1.0,Wes Craven,3.901078476629325,,"(301, 301)",70
3542,17209,58494,58494,1945-01-23 00:00:00,2011,42/nm0000442_rm2704311552_1944-1-23_2011.jpg,1.0,Rutger Hauer,3.920892785353829,,"(500, 500)",66
134,84226,280312,280312,1982-02-18 00:00:00,1996,87/nm0330687_rm2641610752_1981-2-17_1996.jpg,1.0,Joseph Gordon-Levitt,3.728157500332223,,"(501, 500)",14
812,91939,306477,306477,1988-09-28 00:00:00,2007,81/nm0240381_rm3434647040_1987-9-28_2007.jpg,0.0,Hilary Duff,2.980951920836169,,"(128, 129)",19
2491,75197,249307,249307,1950-02-20 00:00:00,2008,24/nm0223924_rm256478720_1949-2-19_2008.jpg,1.0,Gianni Di Gregorio,3.706096489372752,,"(500, 500)",58
2989,32997,111695,111695,1950-04-21 00:00:00,2011,48/nm0001448_rm881129984_1949-4-20_2011.jpg,0.0,Jessica Lange,3.5654531131834104,,"(500, 500)",61
1412,132323,446661,446661,1982-03-03 00:00:00,2005,71/nm0397171_rm2689178112_1981-3-2_2005.jpg,0.0,Bryce Dallas Howard,5.221797359788429,,"(263, 263)",23
3018,65766,217164,217164,1950-09-21 00:00:00,2012,08/nm0219208_rm2193795072_1949-9-20_2012.jpg,1.0,Tony Denison,3.935215476014607,,"(500, 500)",62
1184,75717,251023,251023,1989-12-15 00:00:00,2011,14/nm1227814_rm651213568_1988-12-14_2011.jpg,0.0,Vanessa Hudgens,4.254127533845855,,"(500, 500)",22
3881,5059,17207,17207,1938-06-02 00:00:00,2010,51/nm0000151_rm1551992320_1937-6-1_2010.jpg,1.0,Morgan Freeman,2.192945419688155,,"(379, 380)",72
533,52750,173627,173627,1984-06-10 00:00:00,2001,47/nm0005447_rm2982582272_1983-6-10_2001.jpg,0.0,Leelee Sobieski,4.2624683843070645,,"(271, 271)",17
927,111076,371609,371609,1982-09-05 00:00:00,2002,98/nm0461498_rm3140598016_1981-9-4_2002.jpg,0.0,Beyoncé Knowles,2.4859099223977217,,"(113, 113)",20
3533,28298,96169,96169,1948-12-29 00:00:00,2014,01/nm0001101_rm2012534528_1947-12-29_2014.jpg,1.0,Ted Danson,2.9397116389898788,,"(500, 500)",66
1991,114525,383387,383387,1980-05-19 00:00:00,2012,02/nm2966102_rm2292820224_1979-5-19_2012.jpg,0.0,Bérénice Marlohe,2.68722955596426,,"(460, 460)",32
2640,115826,388213,388213,1912-06-03 00:00:00,1971,89/nm0179289_rm2867518720_1911-6-3_1971.jpg,0.0,Ellen Corby,3.164787315283678,,"(501, 500)",59
3007,38051,129307,129307,1952-06-13 00:00:00,2013,96/nm0001796_rm919643648_1951-6-13_2013.jpg,1.0,Richard Thomas,3.315938685126808,,"(225, 226)",61
2732,17023,57631,57631,1951-11-29 00:00:00,2011,38/nm0000438_rm2370471424_1950-11-28_2011.jpg,1.0,Ed Harris,2.7309599634497137,,"(285, 286)",60
1696,121696,409319,409319,1984-09-28 00:00:00,2010,75/nm1975275_rm834178048_1983-9-28_2010.jpg,0.0,Julissa Bermudez,3.206785874799044,,"(74, 73)",26
832,59211,195889,195889,1990-01-10 00:00:00,2009,45/nm2400045_rm2569306368_1989-1-9_2009.jpg,0.0,Nina Dobrev,3.277081671034588,,"(119, 119)",19
1436,129879,438217,438217,1984-01-03 00:00:00,2008,78/nm0098378_rm4194402816_1983-1-2_2008.jpg,0.0,Kate Bosworth,3.8678298665068738,,"(135, 135)",24
2400,82523,274661,274661,1953-03-25 00:00:00,2010,57/nm0132757_rm55686656_1952-3-24_2010.jpg,1.0,Nicholas Campbell,2.3552481826424243,,"(439, 440)",57
2629,17768,60361,60361,1954-01-23 00:00:00,2013,64/nm0000464_rm2555356928_1953-1-22_2013.jpg,1.0,Jim Jarmusch,2.590028643018849,,"(500, 500)",59
2839,23848,81301,81301,1944-03-31 00:00:00,2004,86/nm0000686_rm2354354176_1943-3-31_2004.jpg,1.0,Christopher Walken,3.4705654959405017,,"(329, 328)",60
