,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
316,41523,139941,139941,1982-04-29 00:00:00,2004,95/nm0004695_rm4189756160_1981-4-28_2004.jpg,0.0,Jessica Alba,5.829437437752422,,"(254, 254)",22
317,96970,323733,323733,1983-10-29 00:00:00,2005,02/nm1741002_rm3611277824_1982-10-28_2005.jpg,1.0,Matt Smith,2.4431901937425367,,"(342, 342)",22
318,63134,208874,208874,1985-02-21 00:00:00,2007,35/nm1905135_rm1997902592_1984-2-21_2007.jpg,0.0,Tamara Garfield,4.009527051594281,,"(156, 156)",22
319,1612,5417,5417,1976-02-23 00:00:00,1998,06/nm0000106_rm569612288_1975-2-22_1998.jpg,0.0,Drew Barrymore,4.648979985487735,,"(154, 153)",22
320,64813,214186,214186,1989-12-08 00:00:00,2011,61/nm0115161_rm629521152_1988-12-7_2011.jpg,0.0,Emily Browning,2.990560686444035,,"(462, 462)",22
321,9988,33199,33199,1977-10-05 00:00:00,1999,24/nm0000224_rm3428817664_1976-10-4_1999.jpg,0.0,Alicia Silverstone,2.388538519816743,,"(73, 73)",22
322,42530,142720,142720,1983-03-04 00:00:00,2005,54/nm0004754_rm3367540992_1982-3-3_2005.jpg,0.0,Jessica Biel,2.6028390423838608,,"(163, 163)",22
323,122135,410968,410968,1983-11-30 00:00:00,2005,07/nm0085407_rm3304299264_1982-11-29_2005.jpg,1.0,Lucas Black,3.867479445248901,,"(243, 243)",22
324,60556,200331,200331,1985-04-11 00:00:00,2007,53/nm0601553_rm791124480_1984-4-10_2007.jpg,0.0,Mandy Moore,4.3413682593535805,,"(220, 221)",22
325,68348,225682,225682,1974-10-30 00:00:00,1996,79/nm0514179_rm1004181504_1973-10-29_1996.jpg,1.0,Trevor Lissauer,2.803984155312976,,"(101, 101)",22
326,133188,449752,449752,1968-04-22 00:00:00,1990,47/nm0498247_rm1973214464_1967-4-22_1990.jpg,0.0,Sheryl Lee,4.557533296038262,,"(500, 500)",22
327,48415,161118,161118,1980-04-04 00:00:00,2002,32/nm0005132_rm3802961920_1979-4-4_2002.jpg,1.0,Heath Ledger,4.089135793462707,,"(176, 177)",22
328,54208,177900,177900,1979-12-24 00:00:00,2001,35/nm0005535_rm328571136_1978-12-23_2001.jpg,0.0,Estella Warren,4.817330591969999,,"(208, 207)",22
329,60514,200243,200243,1985-04-11 00:00:00,2007,53/nm0601553_rm2196347648_1984-4-10_2007.jpg,0.0,Mandy Moore,4.988614517937757,,"(179, 179)",22
330,121481,408392,408392,1987-05-01 00:00:00,2009,98/nm1872698_rm2054009600_1986-4-30_2009.jpg,0.0,Dianna Agron,2.696978341132315,,"(234, 234)",22
331,88179,294337,294337,1944-08-12 00:00:00,1966,86/nm0832586_rm1704249600_1943-8-12_1966.jpg,1.0,Jim Storm,4.346681441562806,,"(500, 500)",22
332,11099,36964,36964,1955-02-19 00:00:00,1977,37/nm0000237_rm2362614784_1954-2-18_1977.jpg,1.0,John Travolta,4.911878879989714,,"(500, 500)",22
333,55607,182710,182710,1991-03-05 00:00:00,2013,92/nm0100792_rm1378996224_1990-3-4_2013.jpg,0.0,Andrea Bowen,5.518542522027322,,"(225, 226)",22
334,64433,212963,212963,1992-07-07 00:00:00,2014,23/nm2016723_rm1538834688_1991-7-7_2014.jpg,0.0,Eve Hewson,3.071993639331556,,"(500, 500)",22
335,118465,397704,397704,1987-06-12 00:00:00,2009,71/nm0479471_rm1828687104_1986-6-11_2009.jpg,1.0,Shia LaBeouf,2.4104366335070315,,"(264, 264)",22
336,104401,348990,348990,1990-08-22 00:00:00,2012,63/nm0659363_rm1885656832_1989-8-21_2012.jpg,0.0,Hayden Panettiere,4.61328083681281,,"(367, 366)",22
337,84096,279825,279825,1987-02-16 00:00:00,2009,25/nm3232025_rm2821161216_1986-2-15_2009.jpg,0.0,Amber Riley,2.5790376630863654,,"(190, 190)",22
338,55075,180856,180856,1965-12-22 00:00:00,1987,97/nm0007197_rm255233536_1964-12-21_1987.jpg,0.0,Fabiana Udenio,5.374473460566271,,"(500, 500)",22
339,108980,364473,364473,1987-10-24 00:00:00,2009,59/nm0263759_rm3917515520_1986-10-23_2009.jpg,0.0,Briana Evigan,4.398377050200217,,"(356, 356)",22
340,135829,458153,458153,1989-08-28 00:00:00,2011,86/nm0891786_rm3242113536_1988-8-27_2011.jpg,0.0,Alexa PenaVega,4.28509396803431,,"(500, 500)",22
341,71939,237351,237351,1978-02-01 00:00:00,2001,88/nm0913488_rm2356001792_1977-1-31_2001.jpg,0.0,Kerry Washington,4.244765561500298,,"(500, 500)",23
342,8846,29558,29558,1982-06-10 00:00:00,2005,04/nm0000204_rm4194474496_1981-6-9_2005.jpg,0.0,Natalie Portman,4.749597554609075,,"(211, 211)",23
343,104653,349704,349704,1986-05-29 00:00:00,2009,47/nm1659547_rm2853276672_1985-5-28_2009.jpg,0.0,Carey Mulligan,4.122987210643471,,"(329, 330)",23
344,107239,358280,358280,1982-03-22 00:00:00,2005,84/nm0068484_rm3740506880_1981-3-21_2005.jpg,0.0,Rini Bell,3.284292705992602,,"(139, 139)",23
345,131951,445392,445392,1982-01-09 00:00:00,2005,09/nm1298809_rm231376896_1981-1-8_2005.jpg,0.0,Genevieve Padalecki,2.5384716637025804,,"(174, 174)",23
346,35659,120582,120582,1975-12-30 00:00:00,1998,16/nm0001616_rm1379126272_1974-12-29_1998.jpg,1.0,Mekhi Phifer,2.616676188004832,,"(501, 501)",23
347,33924,114705,114705,1976-06-27 00:00:00,1999,97/nm0001497_rm1295424000_1975-6-27_1999.jpg,1.0,Tobey Maguire,2.707345353179844,,"(72, 71)",23
348,49729,164845,164845,1982-01-22 00:00:00,2005,32/nm0005232_rm1537906688_1981-1-21_2005.jpg,0.0,Izabella Miko,4.857138631332035,,"(343, 343)",23
349,121324,407891,407891,1978-03-11 00:00:00,2001,30/nm0877430_rm4190739200_1977-3-10_2001.jpg,0.0,Bree Turner,4.659188361829112,,"(147, 147)",23
350,37648,127816,127816,1980-12-05 00:00:00,2003,63/nm0001763_rm3914501120_1979-12-5_2003.jpg,1.0,Nick Stahl,2.8941626248224965,,"(500, 500)",23
351,80305,266726,266726,1938-12-30 00:00:00,1961,89/nm0824489_rm2446441216_1937-12-29_1961.jpg,0.0,Barbara Steele,2.8881267959788763,,"(500, 500)",23
352,43754,146366,146366,1978-12-11 00:00:00,2001,25/nm0004825_rm740137472_1977-12-10_2001.jpg,0.0,Emmanuelle Chriqui,4.830822065345391,,"(274, 274)",23
353,11232,37451,37451,1978-07-02 00:00:00,2001,39/nm0000239_rm651467008_1977-7-1_2001.jpg,0.0,Liv Tyler,2.7783776152578064,,"(176, 176)",23
354,125234,421332,421332,1982-02-18 00:00:00,2005,96/nm0385296_rm3146226432_1981-2-17_2005.jpg,0.0,Paris Hilton,3.752236944088936,,"(75, 75)",23
355,110379,369130,369130,1983-04-07 00:00:00,2006,01/nm0365501_rm2632161536_1982-4-6_2006.jpg,1.0,Bret Harrison,4.0267505980586265,,"(234, 234)",23
356,124358,418364,418364,1980-01-16 00:00:00,2003,13/nm0285913_rm2793052416_1979-1-15_2003.jpg,1.0,Trent Ford,2.438762493219679,,"(110, 111)",23
357,131342,443316,443316,1979-04-20 00:00:00,2002,56/nm0290556_rm544190464_1978-4-19_2002.jpg,1.0,James Franco,2.371723139754629,,"(500, 500)",23
358,60059,198797,198797,1987-05-14 00:00:00,2010,55/nm1500155_rm3273953024_1986-5-13_2010.jpg,1.0,Robert Pattinson,4.671632152458384,,"(178, 178)",23
359,3158,10830,10830,1963-07-04 00:00:00,1986,29/nm0000129_rm3570508800_1962-7-3_1986.jpg,1.0,Tom Cruise,3.149331496996463,,"(500, 500)",23
360,112325,375916,375916,1990-12-01 00:00:00,2013,38/nm2564938_rm2622400000_1989-11-30_2013.jpg,0.0,Adelaide Clemens,4.537705854878311,,"(325, 325)",23
361,118122,396586,396586,1985-08-11 00:00:00,2008,97/nm2375297_rm2864482816_1984-8-10_2008.jpg,1.0,Ryan Eggold,2.094377586891361,,"(131, 131)",23
362,126465,425695,425695,1987-08-30 00:00:00,2010,51/nm0584951_rm1997966848_1986-8-29_2010.jpg,0.0,Lea Michele,4.1789749012304025,,"(202, 201)",23
363,107060,357758,357758,1976-05-11 00:00:00,1999,17/nm0068117_rm733584128_1975-5-11_1999.jpg,1.0,Coby Bell,3.6501923820140254,,"(266, 265)",23
364,68006,224297,224297,1986-07-26 00:00:00,2009,00/nm1416900_rm2360707328_1985-7-25_2009.jpg,0.0,Shantel VanSanten,3.2608834696113647,,"(65, 65)",23
365,122254,411353,411353,1982-09-17 00:00:00,2005,27/nm0088127_rm414226432_1981-9-16_2005.jpg,0.0,Alexis Bledel,5.244951679068032,,"(327, 327)",23
366,131977,445456,445456,1984-08-04 00:00:00,2007,76/nm2290876_rm3139538688_1983-8-4_2007.jpg,1.0,Adhir Kalyan,4.234012404232147,,"(122, 123)",23
367,123040,413663,413663,1983-07-31 00:00:00,2007,03/nm2088803_rm3072364032_1982-7-30_2007.jpg,0.0,Yvonne Strahovski,3.4361497684715943,,"(222, 223)",24
368,66076,218145,218145,1981-10-14 00:00:00,2005,38/nm1215338_rm2904332800_1980-10-13_2005.jpg,0.0,Ashanti,5.278057782218111,,"(224, 224)",24
369,64220,212260,212260,1987-04-10 00:00:00,2011,62/nm1015262_rm4217093632_1986-4-9_2011.jpg,0.0,Leighton Meester,3.7624068310404937,,"(500, 500)",24
370,136317,459701,459701,1987-06-14 00:00:00,2011,07/nm0993507_rm16759808_1986-6-13_2011.jpg,0.0,Kat Dennings,5.744376662699557,,"(500, 500)",24
371,110522,369667,369667,1976-03-22 00:00:00,2000,13/nm0369513_rm927570688_1975-3-22_2000.jpg,1.0,Cole Hauser,4.734389030379812,,"(220, 220)",24
372,52449,172858,172858,1981-07-11 00:00:00,2005,33/nm0005433_rm1119983616_1980-7-10_2005.jpg,0.0,Jessica Simpson,3.56068060934828,,"(75, 75)",24
373,98865,330392,330392,1978-08-26 00:00:00,2002,47/nm1057047_rm1138398464_1977-8-25_2002.jpg,1.0,Jonathan Togo,3.1604233883599933,,"(134, 134)",24
374,42365,142346,142346,1965-11-08 00:00:00,1989,52/nm0004752_rm1040944640_1964-11-7_1989.jpg,0.0,Troy Byer,4.0809198708377865,,"(325, 325)",24
375,66397,219170,219170,1984-04-27 00:00:00,2008,66/nm0310966_rm4083389440_1983-4-27_2008.jpg,0.0,Ari Graynor,5.943554742161232,,"(315, 315)",24
376,129835,438081,438081,1984-01-03 00:00:00,2008,78/nm0098378_rm2254542336_1983-1-2_2008.jpg,0.0,Kate Bosworth,2.3823750734362075,,"(186, 185)",24
377,83095,276649,276649,1981-03-10 00:00:00,2005,57/nm1131557_rm1795593216_1980-3-9_2005.jpg,1.0,Matthew Gray Gubler,3.6863720733418135,,"(173, 173)",24
378,73705,243535,243535,1984-10-28 00:00:00,2008,04/nm3022504_rm2539424512_1983-10-28_2008.jpg,1.0,Joe Thomas,4.77022137281361,,"(500, 500)",24
379,49938,165394,165394,1983-07-25 00:00:00,2007,53/nm0005253_rm1514373888_1982-7-24_2007.jpg,0.0,Elisabeth Moss,3.638143340892976,,"(246, 247)",24
380,46402,154879,154879,1979-12-19 00:00:00,2003,17/nm0005017_rm648779776_1978-12-18_2003.jpg,0.0,Katie Holmes,4.222681944160128,,"(200, 199)",24
381,46322,154607,154607,1978-05-01 00:00:00,2002,16/nm0005016_rm4031551744_1977-4-30_2002.jpg,0.0,Alexandra Holden,4.283358830651842,,"(383, 383)",24
382,106325,355472,355472,1986-09-17 00:00:00,2010,26/nm0956526_rm1301251840_1985-9-16_2010.jpg,0.0,Madeline Zima,4.766924930535257,,"(248, 247)",24
383,68570,226314,226314,1988-08-25 00:00:00,2012,16/nm0515116_rm963685376_1987-8-25_2012.jpg,0.0,Blake Lively,3.645357861984208,,"(278, 278)",24
384,110915,371089,371089,1986-03-27 00:00:00,2010,36/nm0461136_rm2438759936_1985-3-26_2010.jpg,0.0,Keira Knightley,4.021163781932044,,"(281, 281)",24
385,46235,154383,154383,1969-11-26 00:00:00,1993,07/nm0005007_rm2334559744_1968-11-25_1993.jpg,0.0,Jill Hennessy,4.451807680642138,,"(283, 282)",24
386,65399,215964,215964,1989-02-18 00:00:00,2013,66/nm2118666_rm1130552320_1988-2-18_2013.jpg,0.0,Maiara Walsh,2.310094499002481,,"(500, 500)",24
387,114126,382172,382172,1963-09-26 00:00:00,1987,28/nm0869728_rm1019403520_1962-9-25_1987.jpg,0.0,Beth Toussaint,2.662710458541145,,"(500, 500)",24
388,99025,330954,330954,1991-07-03 00:00:00,2015,38/nm3053338_rm168489472_1990-7-2_2015.jpg,0.0,Margot Robbie,5.78546535410026,,"(500, 500)",24
389,55877,183645,183645,1976-04-06 00:00:00,2001,85/nm0103785_rm2859634176_1975-4-6_2001.jpg,1.0,Zach Braff,3.583200904585563,,"(238, 238)",25
390,100616,336704,336704,1989-12-03 00:00:00,2014,17/nm0257917_rm1753138688_1988-12-2_2014.jpg,1.0,Alfred Enoch,4.49030161905355,,"(500, 500)",25
391,69216,228048,228048,1984-04-10 00:00:00,2009,66/nm1512166_rm2786364416_1983-4-10_2009.jpg,0.0,Jamie Chung,4.2695913288446645,,"(264, 264)",25
392,73616,243192,243192,1981-11-01 00:00:00,2006,47/nm1027847_rm2355993088_1980-10-31_2006.jpg,0.0,Samaire Armstrong,2.54093015071206,,"(189, 189)",25
393,123111,413934,413934,1984-06-10 00:00:00,2009,87/nm3082287_rm399503872_1983-6-10_2009.jpg,1.0,Stephen Lin,3.088023798918341,,"(500, 500)",25
394,69932,230565,230565,1982-09-13 00:00:00,2007,85/nm1617685_rm3052182272_1981-9-12_2007.jpg,0.0,Jennifer Hudson,4.150214260770127,,"(161, 161)",25
395,122613,412353,412353,1987-05-17 00:00:00,2012,71/nm1083271_rm503622656_1986-5-16_2012.jpg,0.0,Megan Fox,4.748484482718029,,"(500, 500)",25
396,125379,421779,421779,1986-03-14 00:00:00,2011,72/nm0386472_rm2718151424_1985-3-13_2011.jpg,1.0,Emile Hirsch,2.3322534839564435,,"(400, 400)",25
397,94282,314787,314787,1984-09-09 00:00:00,2009,40/nm1443740_rm2695335424_1983-9-9_2009.jpg,0.0,Zoe Kazan,4.279350881841871,,"(241, 241)",25
398,82102,273217,273217,1983-05-10 00:00:00,2008,40/nm1036340_rm4042560512_1982-5-9_2008.jpg,0.0,Rachel Boston,4.065145853190066,,"(120, 120)",25
399,129795,437985,437985,1966-03-10 00:00:00,1991,72/nm0098372_rm2103819008_1965-3-9_1991.jpg,1.0,Brian Bosworth,2.153908827789046,,"(216, 215)",25
400,56428,185717,185717,1980-09-19 00:00:00,2005,08/nm1105708_rm2157222656_1979-9-19_2005.jpg,0.0,Noémie Lenoir,5.841680227295892,,"(206, 206)",25
401,100975,337957,337957,1984-09-25 00:00:00,2009,73/nm2255973_rm289047808_1983-9-25_2009.jpg,1.0,Donald Glover,2.1826971698059268,,"(147, 147)",25
402,127828,430641,430641,1985-09-30 00:00:00,2010,21/nm3683221_rm487097088_1984-9-29_2010.jpg,1.0,Richard Reid,4.63273301720225,,"(308, 308)",25
403,71626,236284,236284,1990-03-03 00:00:00,2015,26/nm2812026_rm3617452288_1989-3-2_2015.jpg,0.0,Nathalie Emmanuel,4.394295484161994,,"(374, 374)",25
404,92548,308633,308633,1980-11-04 00:00:00,2005,13/nm1240513_rm962566656_1979-11-4_2005.jpg,0.0,Trishelle Cannatella,4.84988117345433,,"(143, 142)",25
405,77216,256057,256057,1990-10-05 00:00:00,2015,48/nm0424848_rm871494144_1989-10-4_2015.jpg,0.0,Dakota Johnson,2.013060531175084,,"(263, 263)",25
406,57385,188929,188929,1985-02-14 00:00:00,2010,78/nm1204778_rm1880326400_1984-2-14_2010.jpg,1.0,Matt Barr,3.320689433373506,,"(98, 97)",25
407,40941,138356,138356,1983-11-13 00:00:00,2008,66/nm0004266_rm4154428160_1982-11-12_2008.jpg,0.0,Anne Hathaway,5.360691345393438,,"(196, 196)",25
408,94218,314553,314553,1982-08-02 00:00:00,2007,41/nm1443641_rm3674257408_1981-8-1_2007.jpg,0.0,Sally Pressman,3.875286082669894,,"(500, 500)",25
409,41992,141442,141442,1974-12-31 00:00:00,1999,36/nm0004736_rm261528064_1973-12-30_1999.jpg,1.0,Jason Behr,4.150691356818419,,"(409, 409)",25
410,64690,213760,213760,1980-11-23 00:00:00,2005,39/nm0111639_rm1815845632_1979-11-23_2005.jpg,0.0,Kelly Brook,3.262376900920352,,"(77, 76)",25
411,71623,236272,236272,1990-03-03 00:00:00,2015,26/nm2812026_rm1026748416_1989-3-2_2015.jpg,0.0,Nathalie Emmanuel,3.582743393574569,,"(500, 500)",25
412,119587,401733,401733,1981-01-31 00:00:00,2007,20/nm1571820_rm3300169728_1980-1-31_2007.jpg,0.0,April L. Hernandez,4.537582821530261,,"(220, 220)",26
413,63319,209481,209481,1979-03-02 00:00:00,2005,75/nm0010075_rm3179844608_1978-3-1_2005.jpg,1.0,Jensen Ackles,2.408660597669529,,"(115, 115)",26
414,103721,346669,346669,1988-01-01 00:00:00,2014,81/nm4555381_rm4109499904_1987-0-0_2014.jpg,0.0,Phoebe Fox,2.043313957246658,,"(500, 500)",26
415,41765,140790,140790,1974-12-05 00:00:00,2000,23/nm0004723_rm527276544_1973-12-4_2000.jpg,0.0,Tyra Banks,5.535518979953366,,"(314, 314)",26
416,98324,328468,328468,1986-11-22 00:00:00,2012,51/nm4946551_rm2353048064_1985-11-21_2012.jpg,0.0,Carly Rae Jepsen,2.1259420879062194,,"(349, 348)",26
417,73454,242704,242704,1981-10-07 00:00:00,2007,27/nm1023127_rm1407027200_1980-10-6_2007.jpg,0.0,Jenny Wade,3.961137853501667,,"(262, 262)",26
418,57961,191396,191396,1983-08-07 00:00:00,2009,01/nm0304801_rm1856538368_1982-8-6_2009.jpg,0.0,Romola Garai,2.305722645866344,,"(500, 500)",26
419,82355,274144,274144,1989-05-08 00:00:00,2015,60/nm0130860_rm4039309056_1988-5-7_2015.jpg,0.0,Mhairi Calvey,4.045383216970903,,"(319, 319)",26
420,86313,287842,287842,1978-08-04 00:00:00,2004,18/nm1530018_rm658283008_1977-8-3_2004.jpg,1.0,Tom Brady,4.659555755074502,,"(194, 194)",26
421,17925,60968,60968,1976-01-26 00:00:00,2002,77/nm0000477_rm1293523712_1975-1-25_2002.jpg,0.0,Mia Kirshner,5.110638187912806,,"(237, 237)",26
422,89419,298525,298525,1984-08-18 00:00:00,2010,53/nm0935253_rm2033105664_1983-8-18_2010.jpg,1.0,Max Winkler,4.314699641401328,,"(500, 500)",26
423,6217,21121,21121,1966-06-11 00:00:00,1992,67/nm0000167_rm1343470336_1965-6-10_1992.jpg,0.0,Elizabeth Hurley,2.724839894781919,,"(500, 500)",26
424,98310,328403,328403,1985-04-17 00:00:00,2011,16/nm2946516_rm268272896_1984-4-16_2011.jpg,0.0,Claire Foy,4.236029036819923,,"(168, 168)",26
425,82188,273547,273547,1987-02-13 00:00:00,2013,70/nm2038170_rm2649992448_1986-2-12_2013.jpg,0.0,Valorie Curry,3.5642751922947005,,"(309, 309)",26
426,74366,245955,245955,1981-01-04 00:00:00,2007,57/nm0128657_rm2734983168_1980-1-4_2007.jpg,0.0,Erin Cahill,5.60152476921258,,"(497, 497)",26
427,103371,345517,345517,1983-12-30 00:00:00,2009,40/nm1555340_rm238461696_1982-12-29_2009.jpg,0.0,Alison Brie,6.647973755328929,,"(273, 273)",26
428,135552,457036,457036,1987-08-22 00:00:00,2013,49/nm1794849_rm645847296_1986-8-21_2013.jpg,1.0,Carlos Pratts,2.551068169998741,,"(121, 121)",26
429,40817,138043,138043,1983-11-13 00:00:00,2010,66/nm0004266_rm1352173312_1982-11-12_2010.jpg,0.0,Anne Hathaway,5.112985025477137,,"(179, 179)",27
430,109552,366218,366218,1977-06-01 00:00:00,2004,99/nm0268199_rm922851328_1976-5-31_2004.jpg,1.0,Colin Farrell,4.271233444314522,,"(237, 237)",27
431,52669,173403,173403,1977-03-27 00:00:00,2004,42/nm0005442_rm3713833472_1976-3-26_2004.jpg,0.0,Amy Smart,3.64365307795612,,"(129, 129)",27
432,114545,383449,383449,1986-10-09 00:00:00,2013,69/nm3960069_rm1063704832_1985-10-8_2013.jpg,1.0,Bruno Mars,2.3580151999825048,,"(500, 500)",27
433,132702,448007,448007,1988-04-12 00:00:00,2015,37/nm2395937_rm3549360128_1987-4-12_2015.jpg,0.0,Brooklyn Decker,5.525948901551361,,"(500, 500)",27
434,133512,450710,450710,1981-11-10 00:00:00,2008,73/nm0591373_rm1354348032_1980-11-9_2008.jpg,0.0,Vanessa Lachey,2.098136968269729,,"(113, 113)",27
435,101244,338820,338820,1978-11-17 00:00:00,2005,54/nm0350454_rm3438516992_1977-11-16_2005.jpg,0.0,Maggie Gyllenhaal,4.3513882453598605,,"(127, 127)",27
436,84063,279705,279705,1983-01-14 00:00:00,2010,21/nm2235721_rm2989522944_1982-1-13_2010.jpg,0.0,Ruth Wilson,3.194845698451128,,"(500, 500)",27
437,127745,430233,430233,1987-10-30 00:00:00,2014,58/nm2680758_rm2716518144_1986-10-29_2014.jpg,0.0,Italia Ricci,5.11043492508947,,"(435, 435)",27
438,96742,323021,323021,1980-01-27 00:00:00,2007,81/nm0749081_rm3051991040_1979-1-26_2007.jpg,0.0,Sara Rue,4.161549149032281,,"(348, 349)",27
439,31148,105618,105618,1979-07-22 00:00:00,2007,26/nm0001326_rm2060294144_1978-7-21_2007.jpg,1.0,Josh Hartnett,4.220167180237428,,"(139, 139)",28
440,85689,285709,285709,1977-02-19 00:00:00,2005,62/nm1435762_rm867342336_1976-2-19_2005.jpg,1.0,Brian Herzlinger,3.4891690547543326,,"(75, 75)",28
441,30597,103805,103805,1951-01-08 00:00:00,1979,92/nm0001292_rm460965888_1950-1-7_1979.jpg,0.0,Erin Gray,4.753915723229038,,"(500, 500)",28
442,7454,25005,25005,1959-08-17 00:00:00,1987,87/nm0000187_rm3532901888_1958-8-16_1987.jpg,0.0,Madonna,3.830935124368052,,"(500, 500)",28
443,108693,363509,363509,1981-01-17 00:00:00,2009,24/nm2162024_rm390499840_1980-1-17_2009.jpg,1.0,Maksim Chmerkovskiy,5.663843548102848,,"(196, 196)",28
444,41505,139911,139911,1982-04-29 00:00:00,2010,95/nm0004695_rm4089872640_1981-4-28_2010.jpg,0.0,Jessica Alba,5.548624218758699,,"(500, 500)",28
445,113616,380245,380245,1981-07-31 00:00:00,2009,49/nm1763049_rm2743380736_1980-7-30_2009.jpg,0.0,April Bowlby,2.853807065388064,,"(374, 374)",28
446,27091,91738,91738,1971-03-28 00:00:00,1999,14/nm0001014_rm3170211840_1970-3-27_1999.jpg,0.0,Mariah Carey,3.71579857085121,,"(69, 70)",28
447,94762,316181,316181,1979-11-07 00:00:00,2008,83/nm0543383_rm2839778816_1978-11-6_2008.jpg,0.0,Taryn Manning,4.143284998862065,,"(362, 362)",29
448,71493,235665,235665,1984-04-21 00:00:00,2013,21/nm1813221_rm1204340992_1983-4-21_2013.jpg,0.0,Gugu Mbatha-Raw,3.026314059679399,,"(373, 373)",29
449,27851,94495,94495,1965-06-16 00:00:00,1994,73/nm0001073_rm4142324992_1964-6-15_1994.jpg,0.0,Courteney Cox,2.6884323051599024,,"(263, 263)",29
450,100937,337801,337801,1982-04-07 00:00:00,2011,88/nm2255288_rm2587602688_1981-4-6_2011.jpg,0.0,Eliza Coupe,3.516968897025419,,"(122, 122)",29
451,12927,43684,43684,1955-04-17 00:00:00,1984,89/nm0000289_rm3509552128_1954-4-16_1984.jpg,0.0,Ellen Barkin,4.155776316720574,,"(500, 500)",29
452,96374,321797,321797,1973-04-19 00:00:00,2002,34/nm0744834_rm138517248_1972-4-18_2002.jpg,1.0,Eli Roth,2.2226676105853063,,"(75, 75)",29
453,44817,149703,149703,1971-11-24 00:00:00,2000,12/nm0004912_rm1854445568_1970-11-23_2000.jpg,1.0,Oded Fehr,2.637694342060038,,"(120, 120)",29
454,134963,455058,455058,1977-01-26 00:00:00,2006,02/nm1694302_rm2372308224_1976-1-26_2006.jpg,1.0,Gilles Marini,4.704372520098838,,"(360, 360)",29
455,47005,156844,156844,1979-06-12 00:00:00,2008,45/nm0005045_rm2070718720_1978-6-11_2008.jpg,1.0,Joshua Jackson,2.1072867803422834,,"(113, 113)",29
456,136460,460132,460132,1977-07-27 00:00:00,2006,17/nm0998117_rm3358365952_1976-7-26_2006.jpg,0.0,Alice Taglioni,2.709619019617173,,"(102, 102)",29
457,13824,46570,46570,1957-01-07 00:00:00,1986,25/nm0000325_rm4046818816_1956-1-7_1986.jpg,1.0,David Caruso,3.636272957460914,,"(473, 500)",29
458,116874,392240,392240,1975-03-08 00:00:00,2005,79/nm0278979_rm656710144_1974-3-7_2005.jpg,0.0,Jenna Fischer,4.157069513122413,,"(72, 72)",30
459,77476,256916,256916,1984-10-17 00:00:00,2014,65/nm0428065_rm198114816_1983-10-17_2014.jpg,0.0,Felicity Jones,5.061071227590487,,"(500, 500)",30
460,76371,253271,253271,1982-08-09 00:00:00,2012,09/nm0328709_rm2057746176_1981-8-8_2012.jpg,0.0,Meagan Good,4.372510523197804,,"(500, 500)",30
461,18374,62463,62463,1967-10-11 00:00:00,1997,99/nm0000499_rm933804800_1966-10-10_1997.jpg,0.0,Bai Ling,3.251292944588861,,"(501, 501)",30
462,43457,145518,145518,1970-07-13 00:00:00,2000,08/nm0004808_rm1884330752_1969-7-12_2000.jpg,0.0,Lisa Nicole Carson,2.608961742053471,,"(74, 75)",30
463,107685,359889,359889,1979-04-27 00:00:00,2009,64/nm1065664_rm4218597376_1978-4-26_2009.jpg,0.0,Stana Katic,5.086676699677506,,"(222, 222)",30
464,120933,406620,406620,1983-08-08 00:00:00,2013,70/nm1779870_rm4169180928_1982-8-7_2013.jpg,0.0,Brit Marling,2.95433607775526,,"(500, 500)",30
465,82954,276132,276132,1981-08-25 00:00:00,2011,57/nm0139257_rm563920640_1980-8-24_2011.jpg,0.0,Rachael Carpani,3.7214666449635865,,"(500, 500)",30
466,84258,280429,280429,1982-02-18 00:00:00,2012,87/nm0330687_rm4205422848_1981-2-17_2012.jpg,1.0,Joseph Gordon-Levitt,4.511593403876114,,"(303, 303)",30
467,83454,277703,277703,1983-03-31 00:00:00,2014,55/nm0230655_rm4011510272_1982-3-30_2014.jpg,1.0,Jason Dohring,4.825064844794813,,"(501, 500)",31
468,22744,77824,77824,1950-06-23 00:00:00,1981,58/nm0000658_rm2436746240_1949-6-22_1981.jpg,0.0,Meryl Streep,3.814228484628584,,"(500, 500)",31
469,47824,159306,159306,1969-10-12 00:00:00,2000,05/nm0005105_rm3172309504_1968-10-11_2000.jpg,0.0,Jane Krakowski,3.205914010106172,,"(82, 82)",31
470,78579,260712,260712,1979-02-18 00:00:00,2010,48/nm1525948_rm1005686528_1978-2-17_2010.jpg,1.0,Ashton Holmes,2.362793511598164,,"(500, 500)",31
471,95080,317160,317160,1984-05-19 00:00:00,2015,59/nm1547859_rm145686272_1983-5-19_2015.jpg,,Kyle Patrick Alvarez,3.5429043541418137,,"(500, 500)",31
472,80353,266989,266989,1975-06-14 00:00:00,2006,77/nm0828177_rm78682112_1974-6-13_2006.jpg,1.0,Steve-O,2.9468829104725303,,"(164, 164)",31
473,50566,167242,167242,1970-10-20 00:00:00,2001,95/nm0005295_rm2787547136_1969-10-19_2001.jpg,1.0,Trey Parker,4.341296034977107,,"(123, 124)",31
474,79003,262133,262133,1979-04-03 00:00:00,2011,20/nm0628120_rm2538913024_1978-4-2_2011.jpg,0.0,Jaime Ray Newman,4.753820190924467,,"(500, 500)",32
